Id,Sample
126869,можно был
126870,все ег
126871,перед собо
126872,что те
126873,что он
126874,этот бы
126875,это мож
126876,между те
126877,вдруг стал
126878,между те
126879,вел себ
126880,можно бы
126881,при это
126882,про не
126883,жизнь ег
126884,что случи
126885,все ещ
126886,обеими рук
126887,был всег
126888,потому чт
126889,пред ни
126890,когда уж
126891,надо бы
126892,меня се
126893,другом ко
126894,нас ест
126895,все он
126896,тогда ещ
126897,сказала княжн
126898,что он
126899,между двум
126900,дважды дв
126901,что лучш
126902,для теб
126903,еще нескол
126904,что он
126905,как он
126906,ведь эт
126907,это ка
126908,что эт
126909,каждый ден
126910,это был
126911,над со
126912,уже ста
126913,было толь
126914,этом смыс
126915,ним вм
126916,начал бы
126917,была уж
126918,все эт
126919,должна бы
126920,десятки тыся
126921,как труд
126922,могло бы
126923,лет том
126924,ему нужн
126925,как будт
126926,часов ут
126927,первого дн
126928,достаточно бы
126929,все эт
126930,каждый ден
126931,закрыл гла
126932,ведь эт
126933,один толь
126934,как будт
126935,она уж
126936,был ув
126937,где он
126938,что над
126939,самом дел
126940,когда он
126941,что эт
126942,нужно был
126943,почему эт
126944,всю эт
126945,при пер
126946,было очен
126947,другую сторон
126948,над гол
126949,ничего этог
126950,передо мно
126951,его бы
126952,она тольк
126953,был уби
126954,сих по
126955,все бол
126956,после долг
126957,вот тепе
126958,как будт
126959,стоял пере
126960,еще пр
126961,это он
126962,это был
126963,она та
126964,эту минут
126965,потому чт
126966,потому чт
126967,чтобы ег
126968,может быт
126969,совсем неда
126970,больше никогд
126971,чувствует се
126972,это бы
126973,что ска
126974,что он
126975,только чт
126976,все рав
126977,кто тако
126978,как будт
126979,через нескол
126980,сколько бы
126981,после обед
126982,что долже
126983,что мн
126984,потому чт
126985,что эт
126986,был челов
126987,тот ве
126988,другой ден
126989,оно был
126990,нее бы
126991,снова ста
126992,тогда бы
126993,все эт
126994,его се
126995,между ни
126996,где был
126997,тому наза
126998,голова ег
126999,что он
